,id,Altermagnet=1,teacher pred,teacher prob,epoch_1 class,epoch_1 prob,epoch_2 class,epoch_2 prob,epoch_3 class,epoch_3 prob,epoch_4 class,epoch_4 prob,epoch_5 class,epoch_5 prob,epoch_6 class,epoch_6 prob,epoch_7 class,epoch_7 prob,epoch_8 class,epoch_8 prob,epoch_9 class,epoch_9 prob,epoch_10 class,epoch_10 prob,epoch_11 class,epoch_11 prob,epoch_12 class,epoch_12 prob,epoch_13 class,epoch_13 prob,epoch_14 class,epoch_14 prob,epoch_15 class,epoch_15 prob,epoch_16 class,epoch_16 prob,epoch_17 class,epoch_17 prob,epoch_18 class,epoch_18 prob,epoch_19 class,epoch_19 prob,epoch_20 class,epoch_20 prob,epoch_21 class,epoch_21 prob,epoch_22 class,epoch_22 prob,epoch_23 class,epoch_23 prob,epoch_24 class,epoch_24 prob,epoch_25 class,epoch_25 prob,epoch_26 class,epoch_26 prob,epoch_27 class,epoch_27 prob,epoch_28 class,epoch_28 prob,epoch_29 class,epoch_29 prob,epoch_30 class,epoch_30 prob,epoch_31 class,epoch_31 prob,epoch_32 class,epoch_32 prob,epoch_33 class,epoch_33 prob,epoch_34 class,epoch_34 prob,epoch_35 class,epoch_35 prob,epoch_36 class,epoch_36 prob,epoch_37 class,epoch_37 prob,epoch_38 class,epoch_38 prob,epoch_39 class,epoch_39 prob,epoch_40 class,epoch_40 prob,epoch_41 class,epoch_41 prob,epoch_42 class,epoch_42 prob,epoch_43 class,epoch_43 prob,epoch_44 class,epoch_44 prob,epoch_45 class,epoch_45 prob,epoch_46 class,epoch_46 prob,epoch_47 class,epoch_47 prob,epoch_48 class,epoch_48 prob,epoch_49 class,epoch_49 prob,epoch_50 class,epoch_50 prob,epoch_51 class,epoch_51 prob,epoch_52 class,epoch_52 prob,epoch_53 class,epoch_53 prob,epoch_54 class,epoch_54 prob,epoch_55 class,epoch_55 prob,epoch_56 class,epoch_56 prob,epoch_57 class,epoch_57 prob,epoch_58 class,epoch_58 prob,epoch_59 class,epoch_59 prob,epoch_60 class,epoch_60 prob,epoch_61 class,epoch_61 prob,epoch_62 class,epoch_62 prob,epoch_63 class,epoch_63 prob,epoch_64 class,epoch_64 prob,epoch_65 class,epoch_65 prob,epoch_66 class,epoch_66 prob,epoch_67 class,epoch_67 prob,epoch_68 class,epoch_68 prob,epoch_69 class,epoch_69 prob,epoch_70 class,epoch_70 prob
10,0.501_LiFe2F6,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991655349731,1,0.9999958276748657,1,0.9999756813049316,1,0.9998723268508911,1,0.9991464614868164,1,0.9980964064598083,1,0.9941628575325012,1,0.9867457747459412,1,0.9658635258674622,1,0.9448078870773315,1,0.9219575524330139,1,0.8962485790252686,1,0.8710097074508667,1,0.8369247317314148,1,0.8284333944320679,1,0.8148391842842102,1,0.7809024453163147,1,0.774893045425415,1,0.8059404492378235,1,0.8063179850578308,1,0.8021804690361023,1,0.8152005076408386,1,0.8232508897781372,1,0.8241777420043945,1,0.8433030843734741,1,0.8540806770324707,1,0.8647098541259766,1,0.863532543182373,1,0.8831759095191956,1,0.8827931880950928,1,0.8869302272796631,1,0.8831647634506226,1,0.9029330015182495,1,0.9040206074714661,1,0.9101244807243347,1,0.9134235382080078,1,0.8888970017433167,1,0.9147438406944275,1,0.9370452165603638,1,0.9247147440910339,1,0.9361557364463806,1,0.9291898608207703,1,0.9519351720809937,1,0.9390138387680054,1,0.9415407180786133,1,0.9502134919166565,1,0.9511281847953796,1,0.9582557082176208,1,0.9591180086135864,1,0.9473665952682495,1,0.956061601638794,1,0.9561127424240112,1,0.9601796865463257,1,0.9428020119667053,1,0.9590167999267578,1,0.9580391645431519,1,0.9568854570388794,1,0.9475234746932983,1,0.9548935294151306,1,0.9229116439819336,1,0.9450968503952026,1,0.9510961174964905,1,0.9501816034317017,1,0.9493815302848816,1,0.9419094920158386,1,0.9302915334701538,1,0.9370407462120056
11,0.936_Sr2MnTeO6,1,1,0.9998834133148193,1,0.9998409748077393,1,0.9998445510864258,1,0.9998038411140442,1,0.9983421564102173,1,0.9993440508842468,1,0.9984508752822876,1,0.9952847361564636,1,0.9916391968727112,1,0.9820832014083862,1,0.9738520979881287,1,0.9454315304756165,1,0.9178540706634521,1,0.861987829208374,1,0.840076208114624,1,0.8162808418273926,1,0.7919054627418518,1,0.779882550239563,1,0.7396111488342285,1,0.7212752103805542,1,0.7172242999076843,1,0.7038351893424988,1,0.6760802268981934,1,0.6587833166122437,1,0.6925232410430908,1,0.6941630840301514,1,0.704344630241394,1,0.6993529796600342,1,0.7280838489532471,1,0.7467652559280396,1,0.7601562142372131,1,0.766991138458252,1,0.7848805785179138,1,0.7887135744094849,1,0.8055869936943054,1,0.8144790530204773,1,0.8233534097671509,1,0.8320937752723694,1,0.8400663137435913,1,0.7967710494995117,1,0.8330354690551758,1,0.8612760901451111,1,0.8602588176727295,1,0.8769058585166931,1,0.8666185140609741,1,0.8864072561264038,1,0.8739789128303528,1,0.8915075063705444,1,0.8929799199104309,1,0.8806605339050293,1,0.8734117746353149,1,0.8901059031486511,1,0.8611690402030945,1,0.897495448589325,1,0.8900578022003174,1,0.8890594244003296,1,0.8763294816017151,1,0.8902180194854736,1,0.8916330933570862,1,0.8921116590499878,1,0.8899359107017517,1,0.888571560382843,1,0.8688158392906189,1,0.8708611130714417,1,0.8838369846343994,1,0.8825944066047668,1,0.8683676719665527,1,0.8738058805465698,1,0.8800883889198303,1,0.8692996501922607,1,0.8763923048973083
12,1.0.39_BaMnO3,1,0,2.3700895898752195e-20,0,1.2342260546915895e-10,0,3.5303814911458176e-06,0,0.018512016162276268,1,0.8547374606132507,1,0.9920809864997864,1,0.9875345230102539,1,0.9933486580848694,1,0.9891641736030579,1,0.9792889952659607,1,0.971964418888092,1,0.9496904611587524,1,0.9374306797981262,1,0.9016149044036865,1,0.8805874586105347,1,0.861258864402771,1,0.8417601585388184,1,0.8146880865097046,1,0.7923721075057983,1,0.7834325432777405,1,0.7633761167526245,1,0.7416859865188599,1,0.7194811701774597,1,0.7392413020133972,1,0.717033863067627,1,0.7431647181510925,1,0.751125693321228,1,0.7437487244606018,1,0.7680284380912781,1,0.7717981338500977,1,0.7888880372047424,1,0.7960707545280457,1,0.8082806468009949,1,0.8043961524963379,1,0.8244588375091553,1,0.8081154227256775,1,0.7995668649673462,1,0.8278636336326599,1,0.8484838008880615,1,0.8420991897583008,1,0.8419085741043091,1,0.8578718304634094,1,0.8440828323364258,1,0.8610658049583435,1,0.8585754036903381,1,0.8546685576438904,1,0.8485743403434753,1,0.8418521285057068,1,0.8429275155067444,1,0.798984169960022,1,0.8217594623565674,1,0.8005792498588562,1,0.8121857047080994,1,0.8136453032493591,1,0.7934608459472656,1,0.8091903924942017,1,0.7717700600624084,1,0.7941611409187317,1,0.7912518382072449,1,0.7837185263633728,1,0.7756143808364868,1,0.7695410847663879,1,0.7644533514976501,1,0.7564668655395508,1,0.7367281913757324,1,0.741574227809906,1,0.6959792375564575,1,0.7306005358695984,1,0.697373628616333,1,0.6919605731964111,1,0.68282550573349
13,0.56_Ba2CoGe2O7,1,1,0.9999911785125732,1,0.9998538494110107,1,0.9991776347160339,1,0.9980962872505188,1,0.997443437576294,1,0.9988282322883606,1,0.9986796975135803,1,0.9950730204582214,1,0.993707001209259,1,0.9867364764213562,1,0.9715446829795837,1,0.9486107230186462,1,0.9353957772254944,1,0.8910781741142273,1,0.8743001818656921,1,0.8476979732513428,1,0.8225446939468384,1,0.7988998293876648,1,0.7572391033172607,1,0.7418994307518005,1,0.7350481748580933,1,0.7168830037117004,1,0.7114594578742981,1,0.69746994972229,1,0.6941289901733398,1,0.7001280188560486,1,0.6714708209037781,1,0.7334436774253845,1,0.7451607584953308,1,0.7577312588691711,1,0.7645713686943054,1,0.7761290073394775,1,0.7933335900306702,1,0.8034096956253052,1,0.8125425577163696,1,0.8114935755729675,1,0.8061620593070984,1,0.8193982243537903,1,0.8362909555435181,1,0.8498410582542419,1,0.8092314600944519,1,0.8451700210571289,1,0.8668413162231445,1,0.8720257878303528,1,0.8737301230430603,1,0.87986820936203,1,0.8712198138237,1,0.8830284476280212,1,0.880621075630188,1,0.8584784865379333,1,0.8620842099189758,1,0.8764636516571045,1,0.88539719581604,1,0.8864661455154419,1,0.8642944693565369,1,0.8261210322380066,1,0.8857945203781128,1,0.878359854221344,1,0.8744286894798279,1,0.8625705242156982,1,0.8576692938804626,1,0.8556990623474121,1,0.8152621984481812,1,0.8583652377128601,1,0.8709641695022583,1,0.8695188164710999,1,0.8589914441108704,1,0.8685203194618225,1,0.8684110641479492,1,0.8227906227111816,1,0.8645830750465393
14,0.36_NiF2,1,1,0.9999701976776123,1,0.9999662637710571,1,0.9999740123748779,1,0.9999592304229736,1,0.9999746084213257,1,0.9999189376831055,1,0.9997797608375549,1,0.9992271661758423,1,0.9984683394432068,1,0.9954999089241028,1,0.9847678542137146,1,0.9764195680618286,1,0.9351191520690918,1,0.9300249218940735,1,0.9116244912147522,1,0.857608437538147,1,0.8747199177742004,1,0.8411287069320679,1,0.8307544589042664,1,0.8253673911094666,1,0.7798827886581421,1,0.7828516960144043,1,0.7987186312675476,1,0.7968372702598572,1,0.7953783869743347,1,0.7641139030456543,1,0.8097402453422546,1,0.7882862687110901,1,0.8291202187538147,1,0.8399884700775146,1,0.8507369160652161,1,0.8541967272758484,1,0.8650721311569214,1,0.8701883554458618,1,0.8844019174575806,1,0.8903495073318481,1,0.8892387747764587,1,0.8897039890289307,1,0.9065289497375488,1,0.8962069153785706,1,0.8868224620819092,1,0.9220483899116516,1,0.9269060492515564,1,0.9227569103240967,1,0.9154787659645081,1,0.9363996386528015,1,0.9402374625205994,1,0.9088494777679443,1,0.9432165622711182,1,0.9399064779281616,1,0.9362324476242065,1,0.9271361231803894,1,0.9371023774147034,1,0.9461045861244202,1,0.9478597640991211,1,0.9455642104148865,1,0.9312124848365784,1,0.9463436603546143,1,0.9227213859558105,1,0.9436056613922119,1,0.9418758153915405,1,0.9153862595558167,1,0.9252512454986572,1,0.9371742010116577,1,0.9352446794509888,1,0.9239925742149353,1,0.9158369898796082,1,0.9256196022033691,1,0.9299278855323792,1,0.9171940088272095,1,0.9160028100013733
15,0.336_NdFeO3,1,1,1.0,1,1.0,1,0.9999998807907104,1,0.9999966621398926,1,0.9999774694442749,1,0.9999070167541504,1,0.999749481678009,1,0.9993208646774292,1,0.9971904158592224,1,0.9929515719413757,1,0.9818251729011536,1,0.9715447425842285,1,0.9409667253494263,1,0.9167697429656982,1,0.8808964490890503,1,0.8483768105506897,1,0.7991757988929749,1,0.8052043318748474,1,0.7847594618797302,1,0.7564420700073242,1,0.7454910278320312,1,0.7391402125358582,1,0.7027143836021423,1,0.7321617603302002,1,0.7369500398635864,1,0.7362996935844421,1,0.7367913126945496,1,0.7292488813400269,1,0.7638499140739441,1,0.776114284992218,1,0.800919771194458,1,0.8129638433456421,1,0.7882949113845825,1,0.83381587266922,1,0.8340355157852173,1,0.8369397521018982,1,0.8069646954536438,1,0.8554964661598206,1,0.8576704859733582,1,0.857075035572052,1,0.8700496554374695,1,0.8690154552459717,1,0.8835383057594299,1,0.8893279433250427,1,0.8685285449028015,1,0.87980055809021,1,0.9117895364761353,1,0.9072693586349487,1,0.8783641457557678,1,0.9160927534103394,1,0.9051415920257568,1,0.8990662097930908,1,0.9184922575950623,1,0.8969789147377014,1,0.913646399974823,1,0.9139760136604309,1,0.9106769561767578,1,0.9059038162231445,1,0.9077252745628357,1,0.9031990766525269,1,0.9003580212593079,1,0.9053689241409302,1,0.9110552668571472,1,0.9067845940589905,1,0.9075915217399597,1,0.9061320424079895,1,0.8829277157783508,1,0.873272716999054,1,0.8939355611801147,1,0.8770758509635925,1,0.8868111968040466
16,0.332_Co2Mo3O8,1,1,1.0,1,0.9999998807907104,1,0.9999997615814209,1,0.9999912977218628,1,0.9999023675918579,1,0.9996104836463928,1,0.9983339905738831,1,0.9976790547370911,1,0.9903766512870789,1,0.9811699986457825,1,0.9527862071990967,1,0.9455509781837463,1,0.9113075733184814,1,0.8818399310112,1,0.8268526792526245,1,0.8287818431854248,1,0.7896842360496521,1,0.7836894989013672,1,0.7727969884872437,1,0.7521918416023254,1,0.7265762686729431,1,0.698513925075531,1,0.6976415514945984,1,0.706946074962616,1,0.7090189456939697,1,0.6900981664657593,1,0.7020192742347717,1,0.726940929889679,1,0.7341936826705933,1,0.752103328704834,1,0.7420709133148193,1,0.7773599624633789,1,0.7877011895179749,1,0.7834446430206299,1,0.7641891241073608,1,0.7963826060295105,1,0.8112035393714905,1,0.7867798209190369,1,0.8068763613700867,1,0.8245118260383606,1,0.8301683664321899,1,0.8077509999275208,1,0.8406985402107239,1,0.8041405081748962,1,0.8517103791236877,1,0.8452979326248169,1,0.8503069281578064,1,0.8137850165367126,1,0.8514521718025208,1,0.8611336946487427,1,0.8056803345680237,1,0.8628156781196594,1,0.8640689849853516,1,0.8506765365600586,1,0.8669962286949158,1,0.8480582237243652,1,0.8425740003585815,1,0.8655595183372498,1,0.8042181134223938,1,0.8620373010635376,1,0.8498663902282715,1,0.8068583011627197,1,0.836800754070282,1,0.8459054231643677,1,0.8553231954574585,1,0.8543887138366699,1,0.8542953729629517,1,0.8439068794250488,1,0.8170082569122314,1,0.8537660241127014,1,0.8440091609954834
17,0.309_TlCrO3,1,0,2.357475326064673e-12,1,0.6343276500701904,1,0.9339866638183594,1,0.953485369682312,1,0.9591823816299438,1,0.9904692769050598,1,0.9867955446243286,1,0.9866021871566772,1,0.9636231064796448,1,0.9305548667907715,1,0.9329811334609985,1,0.8936153650283813,1,0.8330205082893372,1,0.7843935489654541,1,0.7505362033843994,1,0.699451208114624,1,0.7382139563560486,1,0.664699137210846,1,0.6337212920188904,1,0.604381263256073,1,0.5870290398597717,1,0.5643064975738525,1,0.5536680221557617,1,0.5471430420875549,1,0.552502453327179,1,0.5549920797348022,1,0.6409745812416077,1,0.5716753602027893,1,0.5892763137817383,1,0.6151692867279053,1,0.6199628114700317,1,0.6261797547340393,1,0.6326600313186646,1,0.6292840242385864,1,0.6314719915390015,1,0.606050968170166,1,0.5792447328567505,1,0.592431366443634,1,0.5975649356842041,1,0.6611090898513794,1,0.5976946949958801,1,0.6023662686347961,1,0.5877125859260559,1,0.615370512008667,1,0.6088473796844482,1,0.6001464128494263,1,0.6289765238761902,1,0.5925019979476929,1,0.7291930913925171,1,0.5801091194152832,1,0.6323193311691284,1,0.6377765536308289,1,0.6826744675636292,1,0.7012734413146973,1,0.5975430607795715,1,0.6241734623908997,1,0.6318110227584839,1,0.7296766638755798,1,0.6543781757354736,1,0.6775836944580078,1,0.7014535665512085,1,0.7084916830062866,1,0.6407135725021362,1,0.678791344165802,1,0.676886260509491,1,0.6769087314605713,1,0.6581946015357971,1,0.6425045728683472,1,0.6498293280601501,1,0.6126741170883179,1,0.6399808526039124
18,0.154_Er2Ru2O7,1,0,1.1760689836645417e-16,0,9.330165084975306e-09,0,6.43291714368388e-05,0,0.000571201671846211,0,0.013615512289106846,0,0.020484821870923042,0,0.0508580319583416,0,0.08973494172096252,0,0.06997134536504745,0,0.06635494530200958,0,0.05991283431649208,0,0.07286325097084045,0,0.08441706746816635,0,0.10635090619325638,0,0.16186819970607758,0,0.1759476363658905,0,0.19357934594154358,0,0.2475721538066864,0,0.26654350757598877,0,0.27401942014694214,0,0.2841957211494446,0,0.2701883316040039,0,0.2847154438495636,0,0.30347928404808044,0,0.32105371356010437,0,0.3595234155654907,0,0.387030690908432,0,0.4058202803134918,0,0.4232233762741089,0,0.43469521403312683,0,0.4838310778141022,1,0.5002789497375488,0,0.4902535080909729,1,0.525176465511322,1,0.5246724486351013,0,0.495117723941803,1,0.5118333101272583,0,0.45754551887512207,1,0.72884202003479,0,0.49036821722984314,0,0.49874231219291687,0,0.48688504099845886,1,0.5136528015136719,0,0.48591524362564087,1,0.5288835167884827,1,0.5333743691444397,1,0.5162238478660583,0,0.4993358850479126,1,0.531775176525116,1,0.5219562649726868,1,0.5166032314300537,1,0.5391441583633423,1,0.5290593504905701,1,0.556912362575531,1,0.5615759491920471,1,0.5563745498657227,1,0.5528427958488464,1,0.5090547800064087,1,0.5825033187866211,1,0.5827621221542358,1,0.5677351951599121,1,0.5845234394073486,1,0.5879679322242737,1,0.5565360188484192,1,0.5860841274261475,1,0.5582419037818909,1,0.6805254817008972,1,0.562341034412384,1,0.5626949071884155,1,0.5702282786369324,1,0.5766296982765198
19,0.331_Fe2Mo3O8,1,1,0.9999998807907104,1,0.9999973773956299,1,0.9999723434448242,1,0.9998632669448853,1,0.9994611144065857,1,0.9990143775939941,1,0.9982642531394958,1,0.9944931268692017,1,0.9894101619720459,1,0.9738578796386719,1,0.9620822668075562,1,0.9184718132019043,1,0.8950755596160889,1,0.868533730506897,1,0.8390920758247375,1,0.7963616251945496,1,0.7535725235939026,1,0.7630422711372375,1,0.7591517567634583,1,0.7277445793151855,1,0.7285420894622803,1,0.7158862948417664,1,0.706072211265564,1,0.6860716342926025,1,0.6983201503753662,1,0.6872081756591797,1,0.6759664416313171,1,0.6838304996490479,1,0.7395133376121521,1,0.7355075478553772,1,0.7636789083480835,1,0.7755503058433533,1,0.7864680290222168,1,0.7742438316345215,1,0.805743396282196,1,0.8138611316680908,1,0.8187782168388367,1,0.8259817361831665,1,0.8263344764709473,1,0.8353697061538696,1,0.7871509790420532,1,0.8474521040916443,1,0.8456650376319885,1,0.8408157229423523,1,0.8635233640670776,1,0.8669200539588928,1,0.8527094125747681,1,0.8287501931190491,1,0.8707611560821533,1,0.8683436512947083,1,0.8478713631629944,1,0.8720927834510803,1,0.8564893007278442,1,0.8503664135932922,1,0.87542724609375,1,0.8545316457748413,1,0.8523704409599304,1,0.8603569865226746,1,0.8647574186325073,1,0.8694278597831726,1,0.851235568523407,1,0.8660034537315369,1,0.8646336197853088,1,0.8498609066009521,1,0.8053775429725647,1,0.841090202331543,1,0.8601114749908447,1,0.8436081409454346,1,0.8434866666793823,1,0.8590901494026184,1,0.8325247764587402
20,0.991_HoFeO3,1,1,1.0,1,1.0,1,1.0,1,0.9999980926513672,1,0.9999758005142212,1,0.9998185038566589,1,0.9992327690124512,1,0.9988333582878113,1,0.9957754015922546,1,0.9870044589042664,1,0.9604283571243286,1,0.9391305446624756,1,0.9095999598503113,1,0.8365218639373779,1,0.7619719505310059,1,0.7441636919975281,1,0.6824554204940796,1,0.6717356443405151,1,0.6873288750648499,1,0.6874090433120728,1,0.6965382695198059,1,0.6889986395835876,1,0.6743313670158386,1,0.7011359930038452,1,0.6952382922172546,1,0.7237988114356995,1,0.713313102722168,1,0.7118549346923828,1,0.7559481263160706,1,0.7480533719062805,1,0.759710431098938,1,0.7644347548484802,1,0.8029478192329407,1,0.8040241003036499,1,0.805163562297821,1,0.7915613651275635,1,0.8278636932373047,1,0.8191444873809814,1,0.8485001921653748,1,0.8390461206436157,1,0.8606533408164978,1,0.855174720287323,1,0.8497956395149231,1,0.8524986505508423,1,0.8872477412223816,1,0.8717409372329712,1,0.8776734471321106,1,0.8853981494903564,1,0.8523264527320862,1,0.8864826560020447,1,0.8800253868103027,1,0.8512732982635498,1,0.8544171452522278,1,0.8865253925323486,1,0.8793041110038757,1,0.8665366768836975,1,0.8808390498161316,1,0.8879924416542053,1,0.8364706635475159,1,0.8889223337173462,1,0.8515827059745789,1,0.8665077090263367,1,0.8706274628639221,1,0.8232874870300293,1,0.8751647472381592,1,0.8669042587280273,1,0.8655430674552917,1,0.8313668370246887,1,0.8720691800117493,1,0.8592385649681091,1,0.8351365923881531
21,0.513_YRuO3,1,1,0.9999982118606567,1,0.9999982118606567,1,0.9999978542327881,1,0.9999701976776123,1,0.9998741149902344,1,0.9991894364356995,1,0.9986948370933533,1,0.9965691566467285,1,0.9900524020195007,1,0.9793584942817688,1,0.9522731900215149,1,0.9051013588905334,1,0.8530905246734619,1,0.8194977641105652,1,0.7520910501480103,1,0.6857666373252869,1,0.6763036847114563,1,0.6456124186515808,1,0.6473883390426636,1,0.6176384687423706,1,0.6052310466766357,1,0.5872058868408203,1,0.5485474467277527,1,0.5813499689102173,1,0.5889690518379211,1,0.5950077176094055,1,0.6185775995254517,1,0.6247738003730774,1,0.6567898392677307,1,0.6778421401977539,1,0.6901028752326965,1,0.7014018893241882,1,0.6961545348167419,1,0.6728375554084778,1,0.6929206848144531,1,0.6913185119628906,1,0.6927091479301453,1,0.6814107298851013,1,0.706851601600647,1,0.6970930099487305,1,0.671981155872345,1,0.7065858840942383,1,0.7186970710754395,1,0.7013237476348877,1,0.692579984664917,1,0.7417893409729004,1,0.7365426421165466,1,0.6890380382537842,1,0.7479978203773499,1,0.7364381551742554,1,0.7543343305587769,1,0.7066094875335693,1,0.8443117737770081,1,0.751078188419342,1,0.8192487359046936,1,0.7930688261985779,1,0.7850936651229858,1,0.8016517162322998,1,0.8395970463752747,1,0.8132798671722412,1,0.7382123470306396,1,0.8102043867111206,1,0.7616879940032959,1,0.8153366446495056,1,0.8162339925765991,1,0.7814299464225769,1,0.8030881285667419,1,0.7967725396156311,1,0.8197147250175476,1,0.817862331867218,1,0.8144317269325256
22,0.714_Li2Ni(SO4)2,1,0,1.5927000058728005e-16,0,3.789808744603107e-11,0,7.314119443435629e-07,0,0.004407892003655434,0,0.3780619502067566,1,0.9399709105491638,1,0.9872822165489197,1,0.9880394339561462,1,0.9797011613845825,1,0.9778814315795898,1,0.9500018954277039,1,0.9228078126907349,1,0.8878883719444275,1,0.8325566053390503,1,0.8176866173744202,1,0.7768880724906921,1,0.7630524635314941,1,0.7435733079910278,1,0.7559615969657898,1,0.740304172039032,1,0.6906260251998901,1,0.7038834095001221,1,0.685283899307251,1,0.6578644514083862,1,0.704076886177063,1,0.6931280493736267,1,0.6870789527893066,1,0.7167581915855408,1,0.749471127986908,1,0.746333658695221,1,0.7738342881202698,1,0.7792147397994995,1,0.7795013189315796,1,0.7866695523262024,1,0.7611700296401978,1,0.7942304611206055,1,0.8234106302261353,1,0.7897942066192627,1,0.8171290755271912,1,0.8278470635414124,1,0.8295871615409851,1,0.8502879738807678,1,0.8562994003295898,1,0.8347228169441223,1,0.8412641286849976,1,0.8703628182411194,1,0.848676860332489,1,0.8651617169380188,1,0.8739920258522034,1,0.8746997714042664,1,0.8745238184928894,1,0.863192617893219,1,0.8615381121635437,1,0.8635656237602234,1,0.8717895746231079,1,0.85286945104599,1,0.8768664598464966,1,0.8472169041633606,1,0.8736168742179871,1,0.8625966906547546,1,0.8421172499656677,1,0.8673225045204163,1,0.8220030069351196,1,0.8144679665565491,1,0.8471972346305847,1,0.8482141494750977,1,0.8261070847511292,1,0.8177900314331055,1,0.8510476350784302,1,0.8584069609642029,1,0.8559934496879578
23,0.114_CoCO3,1,1,0.9999967813491821,1,0.9999622106552124,1,0.9998984336853027,1,0.9997206330299377,1,0.9993464350700378,1,0.9986361861228943,1,0.9980216026306152,1,0.9947488903999329,1,0.9892705678939819,1,0.9702466726303101,1,0.9551153182983398,1,0.9194582104682922,1,0.9025103449821472,1,0.8621044158935547,1,0.8291674852371216,1,0.8000208139419556,1,0.7936846017837524,1,0.7762227058410645,1,0.7499702572822571,1,0.7203851342201233,1,0.723091185092926,1,0.7107476592063904,1,0.6974225044250488,1,0.6994883418083191,1,0.6943954229354858,1,0.7026320099830627,1,0.7164154052734375,1,0.6982043385505676,1,0.7344313859939575,1,0.7333626747131348,1,0.7347467541694641,1,0.7499959468841553,1,0.7601330876350403,1,0.7702938914299011,1,0.7764904499053955,1,0.7957216501235962,1,0.7951321601867676,1,0.7861509323120117,1,0.791869044303894,1,0.7978796362876892,1,0.75384920835495,1,0.8154767751693726,1,0.8097015619277954,1,0.835920512676239,1,0.8482993245124817,1,0.8523290753364563,1,0.8738758563995361,1,0.8487900495529175,1,0.8305474519729614,1,0.8811914920806885,1,0.8033798336982727,1,0.8637685775756836,1,0.8518631458282471,1,0.8665123581886292,1,0.8296647667884827,1,0.8601886630058289,1,0.8449798822402954,1,0.8624904751777649,1,0.8554913997650146,1,0.8358753323554993,1,0.8504543900489807,1,0.856477677822113,1,0.855254590511322,1,0.8528565764427185,1,0.7951712012290955,1,0.8154622316360474,1,0.8477626442909241,1,0.8471975922584534,1,0.846858561038971,1,0.8450940251350403,1,0.8251784443855286
24,0.420_Sr2LuRuO6,1,1,0.9999996423721313,1,0.9999982118606567,1,0.9999914169311523,1,0.9999692440032959,1,0.9998515844345093,1,0.9996743202209473,1,0.9987201690673828,1,0.9987137317657471,1,0.9959074258804321,1,0.994563639163971,1,0.9777356386184692,1,0.9749719500541687,1,0.9494908452033997,1,0.9214785099029541,1,0.8606614470481873,1,0.8652468323707581,1,0.8399180769920349,1,0.8124329447746277,1,0.7817190885543823,1,0.7698695659637451,1,0.7445881962776184,1,0.7327420115470886,1,0.7165324091911316,1,0.7247515320777893,1,0.7252579927444458,1,0.7076606750488281,1,0.7278229594230652,1,0.7479935884475708,1,0.7598457336425781,1,0.7566996216773987,1,0.7854387164115906,1,0.797849714756012,1,0.7974632382392883,1,0.7469218969345093,1,0.808303713798523,1,0.8196225166320801,1,0.8416564464569092,1,0.8540717959403992,1,0.8547757267951965,1,0.8508282899856567,1,0.8699597716331482,1,0.8828781843185425,1,0.8890873193740845,1,0.8733006119728088,1,0.8850958347320557,1,0.8898134827613831,1,0.8950666785240173,1,0.9079431295394897,1,0.8963196277618408,1,0.91059809923172,1,0.8730848431587219,1,0.909432590007782,1,0.9021580219268799,1,0.9022379517555237,1,0.8926469087600708,1,0.8936257362365723,1,0.8875356316566467,1,0.8936147093772888,1,0.9116098284721375,1,0.9100225567817688,1,0.9082579016685486,1,0.9069516658782959,1,0.9058258533477783,1,0.8952866792678833,1,0.8676129579544067,1,0.9010765552520752,1,0.9001510739326477,1,0.8689090609550476,1,0.889746367931366,1,0.8776493668556213,1,0.8925431370735168
25,0.286_Mn5Ge3,1,0,0.0011745967203751206,1,0.9999896287918091,1,0.9999667406082153,1,0.9999183416366577,1,0.9997712969779968,1,0.999263346195221,1,0.9977707862854004,1,0.989821195602417,1,0.9791096448898315,1,0.9166024327278137,1,0.8506909608840942,1,0.7862398028373718,1,0.7482673525810242,1,0.7198562622070312,1,0.7940148711204529,1,0.7948192358016968,1,0.7976621985435486,1,0.7508566975593567,1,0.7696719765663147,1,0.7491930723190308,1,0.7422024011611938,1,0.7553185224533081,1,0.7519584894180298,1,0.7367737293243408,1,0.7485494613647461,1,0.7295478582382202,1,0.7462104558944702,1,0.7628204226493835,1,0.7692402601242065,1,0.7513576745986938,1,0.7575251460075378,1,0.7680897116661072,1,0.803254246711731,1,0.8030191659927368,1,0.8138782382011414,1,0.796724259853363,1,0.8217522501945496,1,0.8258819580078125,1,0.8296679258346558,1,0.8340654373168945,1,0.8065416812896729,1,0.84287428855896,1,0.8421050906181335,1,0.8321932554244995,1,0.8287239074707031,1,0.7925984263420105,1,0.8016715049743652,1,0.7669546604156494,1,0.7811524868011475,1,0.8235723376274109,1,0.8070765733718872,1,0.7917129397392273,1,0.8095784187316895,1,0.7826834321022034,1,0.8021056056022644,1,0.8297141790390015,1,0.8334108591079712,1,0.8070654273033142,1,0.8243420124053955,1,0.8491029143333435,1,0.8372281193733215,1,0.806189775466919,1,0.8349990248680115,1,0.8329642415046692,1,0.7703923583030701,1,0.8087307810783386,1,0.8185585737228394,1,0.8318734765052795,1,0.8106229305267334,1,0.8249571323394775,1,0.7964207530021667
